seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260611,adaptive_mixed,RTL_F1_F5,4,168000,51373,167925,16900
20260611,adaptive_mixed,RTL_F1_F5,5,168000,51616,167928,19029
20260611,adaptive_mixed,RTL_F1_F5,6,168000,51627,167925,18951
20260611,adaptive_mixed,RTL_F1_F5,7,168000,51789,167926,18862
20260611,adaptive_mixed,RTL_F1_F5,8,168000,52133,167922,18942
20260611,adaptive_mixed,RTL_F1_F5,9,168000,52635,167925,19294
20260611,adaptive_mixed,RTL_F1_F5,10,168000,52769,167934,19354
20260611,adaptive_mixed,RTL_F1_F5,11,168000,52607,167926,19039
20260611,adaptive_mixed,RTL_F1_F5,12,168000,53029,167924,19346
20260611,adaptive_mixed,RTL_F1_F5,13,168000,53310,167930,19235
20260611,adaptive_mixed,RTL_F1_F5,14,168000,53140,167916,19427
20260611,adaptive_mixed,RTL_F1_F5,15,168000,53839,167931,19481
20260611,adaptive_mixed,RTL_F1_F5,16,168000,53148,167908,19483
20260611,adaptive_mixed,RTL_F1_F5,17,168000,54367,167917,19692
20260611,adaptive_mixed,RTL_F1_F5,18,168000,54113,167930,19604
20260611,adaptive_mixed,RTL_F1_F5,19,168000,54014,167917,19819
20260611,adaptive_mixed,RTL_F1_F5,20,168000,54357,167935,19799
20260611,adaptive_mixed,RTL_F1_F5,21,168000,54780,167943,20090
20260611,adaptive_mixed,RTL_F1_F5,22,168000,54689,167935,19917
20260611,adaptive_mixed,RTL_F1_F5,23,168000,54637,167933,19936
20260611,adaptive_mixed,RTL_F1_F5,24,168000,54930,167926,20060
20260611,adaptive_mixed,RTL_F1_F5,25,168000,54788,167935,20214
20260611,adaptive_mixed,RTL_F1_F5,26,168000,55103,167940,20002
20260611,adaptive_mixed,RTL_F1_F5,27,168000,54842,167929,19849
20260611,adaptive_mixed,RTL_F1_F5,28,168000,54732,167937,19966
20260611,adaptive_mixed,RTL_F1_F5,29,168000,54703,167937,19882
20260611,adaptive_mixed,DDiDD,0,168000,50206,0,0
20260611,adaptive_mixed,DDiDD,1,168000,50621,128000,50621
20260611,adaptive_mixed,DDiDD,2,168000,50770,128000,50770
20260611,adaptive_mixed,DDiDD,3,168000,51157,128000,51157
20260611,adaptive_mixed,DDiDD,4,168000,51373,128000,51373
20260611,adaptive_mixed,DDiDD,5,168000,51616,128000,51616
20260611,adaptive_mixed,DDiDD,6,168000,51627,128000,51627
20260611,adaptive_mixed,DDiDD,7,168000,51789,128000,51789
20260611,adaptive_mixed,DDiDD,8,168000,52133,128000,52133
20260611,adaptive_mixed,DDiDD,9,168000,52635,128000,52635
20260611,adaptive_mixed,DDiDD,10,168000,52769,128000,52769
20260611,adaptive_mixed,DDiDD,11,168000,52607,128000,52607
20260611,adaptive_mixed,DDiDD,12,168000,53029,128000,53029
20260611,adaptive_mixed,DDiDD,13,168000,53310,128000,53310
20260611,adaptive_mixed,DDiDD,14,168000,53140,128000,53140
20260611,adaptive_mixed,DDiDD,15,168000,53839,128000,53839
20260611,adaptive_mixed,DDiDD,16,168000,53148,128000,53148
20260611,adaptive_mixed,DDiDD,17,168000,54367,128000,54367
20260611,adaptive_mixed,DDiDD,18,168000,54113,128000,54113
20260611,adaptive_mixed,DDiDD,19,168000,54014,128000,54014
20260611,adaptive_mixed,DDiDD,20,168000,54357,128000,54357
20260611,adaptive_mixed,DDiDD,21,168000,54780,128000,54780
20260611,adaptive_mixed,DDiDD,22,168000,54689,128000,54689
20260611,adaptive_mixed,DDiDD,23,168000,54637,128000,54637
20260611,adaptive_mixed,DDiDD,24,168000,54930,128000,54930
20260611,adaptive_mixed,DDiDD,25,168000,54788,128000,54788
20260611,adaptive_mixed,DDiDD,26,168000,55103,128000,55103
20260611,adaptive_mixed,DDiDD,27,168000,54842,128000,54842
20260611,adaptive_mixed,DDiDD,28,168000,54732,128000,54732
20260611,adaptive_mixed,DDiDD,29,168000,54703,128000,54703
20260611,compromised_resolver_burst,RTL_F1_F4,0,200000,50206,197952,4175
20260611,compromised_resolver_burst,RTL_F1_F4,1,200000,50621,198976,4148
20260611,compromised_resolver_burst,RTL_F1_F4,2,200000,50770,198976,4159
20260611,compromised_resolver_burst,RTL_F1_F4,3,200000,51157,198977,4143
20260611,compromised_resolver_burst,RTL_F1_F4,4,200000,51373,198976,4230
20260611,compromised_resolver_burst,RTL_F1_F4,5,200000,51616,198976,4437
20260611,compromised_resolver_burst,RTL_F1_F4,6,200000,51627,198976,4252
20260611,compromised_resolver_burst,RTL_F1_F4,7,200000,51789,198977,4247
20260611,compromised_resolver_burst,RTL_F1_F4,8,200000,52133,198976,4232
20260611,compromised_resolver_burst,RTL_F1_F4,9,200000,52635,198976,4421
20260611,compromised_resolver_burst,RTL_F1_F4,10,200000,52769,198976,4358
20260611,compromised_resolver_burst,RTL_F1_F4,11,200000,52607,198976,4267
20260611,compromised_resolver_burst,RTL_F1_F4,12,200000,53029,198976,4341
20260611,compromised_resolver_burst,RTL_F1_F4,13,200000,53310,198976,4398
20260611,compromised_resolver_burst,RTL_F1_F4,14,200000,53140,198976,4418
20260611,compromised_resolver_burst,RTL_F1_F4,15,200000,53839,198976,4560
20260611,compromised_resolver_burst,RTL_F1_F4,16,200000,53148,198976,4403
20260611,compromised_resolver_burst,RTL_F1_F4,17,200000,54367,198977,4517
20260611,compromised_resolver_burst,RTL_F1_F4,18,200000,54113,198976,4436
20260611,compromised_resolver_burst,RTL_F1_F4,19,200000,54014,198976,4565
20260611,compromised_resolver_burst,RTL_F1_F4,20,200000,54357,198976,4477
20260611,compromised_resolver_burst,RTL_F1_F4,21,200000,54780,198976,4512
20260611,compromised_resolver_burst,RTL_F1_F4,22,200000,54689,198977,4613
20260611,compromised_resolver_burst,RTL_F1_F4,23,200000,54637,198976,4543
20260611,compromised_resolver_burst,RTL_F1_F4,24,200000,54930,198976,4519
20260611,compromised_resolver_burst,RTL_F1_F4,25,200000,54788,198977,4555
20260611,compromised_resolver_burst,RTL_F1_F4,26,200000,55103,198976,4510
20260611,compromised_resolver_burst,RTL_F1_F4,27,200000,54842,198976,4614
20260611,compromised_resolver_burst,RTL_F1_F4,28,200000,54732,198976,4531
20260611,compromised_resolver_burst,RTL_F1_F4,29,200000,54703,198976,4506
20260611,compromised_resolver_burst,RTL_F1_F5,0,200000,50206,197952,4589
20260611,compromised_resolver_burst,RTL_F1_F5,1,200000,50621,199541,5470
20260611,compromised_resolver_burst,RTL_F1_F5,2,200000,50770,200000,8585
20260611,compromised_resolver_burst,RTL_F1_F5,3,200000,51157,200000,12885
20260611,compromised_resolver_burst,RTL_F1_F5,4,200000,51373,200000,16943
20260611,compromised_resolver_burst,RTL_F1_F5,5,200000,51616,200000,18994
20260611,compromised_resolver_burst,RTL_F1_F5,6,200000,51627,200000,18810
20260611,compromised_resolver_burst,RTL_F1_F5,7,200000,51789,200000,18902
20260611,compromised_resolver_burst,RTL_F1_F5,8,200000,52133,200000,18872
20260611,compromised_resolver_burst,RTL_F1_F5,9,200000,52635,200000,19127
20260611,compromised_resolver_burst,RTL_F1_F5,10,200000,52769,200000,19259
20260611,compromised_resolver_burst,RTL_F1_F5,11,200000,52607,200000,18916
20260611,compromised_resolver_burst,RTL_F1_F5,12,200000,53029,200000,19275
20260611,compromised_resolver_burst,RTL_F1_F5,13,200000,53310,200000,19128
20260611,compromised_resolver_burst,RTL_F1_F5,14,200000,53140,200000,19356
20260611,compromised_resolver_burst,RTL_F1_F5,15,200000,53839,200000,19490
20260611,compromised_resolver_burst,RTL_F1_F5,16,200000,53148,200000,19392
20260611,compromised_resolver_burst,RTL_F1_F5,17,200000,54367,200000,19576
20260611,compromised_resolver_burst,RTL_F1_F5,18,200000,54113,200000,19568
20260611,compromised_resolver_burst,RTL_F1_F5,19,200000,54014,200000,19811
20260611,compromised_resolver_burst,RTL_F1_F5,20,200000,54357,200000,19805
20260611,compromised_resolver_burst,RTL_F1_F5,21,200000,54780,200000,20065
20260611,compromised_resolver_burst,RTL_F1_F5,22,200000,54689,200000,19968
20260611,compromised_resolver_burst,RTL_F1_F5,23,200000,54637,200000,19845
20260611,compromised_resolver_burst,RTL_F1_F5,24,200000,54930,200000,20000
20260611,compromised_resolver_burst,RTL_F1_F5,25,200000,54788,200000,20095
20260611,compromised_resolver_burst,RTL_F1_F5,26,200000,55103,200000,19946
20260611,compromised_resolver_burst,RTL_F1_F5,27,200000,54842,200000,19821
20260611,compromised_resolver_burst,RTL_F1_F5,28,200000,54732,200000,19933
20260611,compromised_resolver_burst,RTL_F1_F5,29,200000,54703,200000,19839
20260611,compromised_resolver_burst,DDiDD,0,200000,50206,0,0
20260611,compromised_resolver_burst,DDiDD,1,200000,50621,0,0
20260611,compromised_resolver_burst,DDiDD,2,200000,50770,0,0
20260611,compromised_resolver_burst,DDiDD,3,200000,51157,0,0
20260611,compromised_resolver_burst,DDiDD,4,200000,51373,0,0
20260611,compromised_resolver_burst,DDiDD,5,200000,51616,0,0
20260611,compromised_resolver_burst,DDiDD,6,200000,51627,0,0
20260611,compromised_resolver_burst,DDiDD,7,200000,51789,0,0
20260611,compromised_resolver_burst,DDiDD,8,200000,52133,0,0
20260611,compromised_resolver_burst,DDiDD,9,200000,52635,0,0
20260611,compromised_resolver_burst,DDiDD,10,200000,52769,0,0
20260611,compromised_resolver_burst,DDiDD,11,200000,52607,0,0
20260611,compromised_resolver_burst,DDiDD,12,200000,53029,0,0
20260611,compromised_resolver_burst,DDiDD,13,200000,53310,0,0
20260611,compromised_resolver_burst,DDiDD,14,200000,53140,0,0
20260611,compromised_resolver_burst,DDiDD,15,200000,53839,0,0
20260611,compromised_resolver_burst,DDiDD,16,200000,53148,0,0
20260611,compromised_resolver_burst,DDiDD,17,200000,54367,0,0
20260611,compromised_resolver_burst,DDiDD,18,200000,54113,0,0
20260611,compromised_resolver_burst,DDiDD,19,200000,54014,0,0
20260611,compromised_resolver_burst,DDiDD,20,200000,54357,0,0
20260611,compromised_resolver_burst,DDiDD,21,200000,54780,0,0
20260611,compromised_resolver_burst,DDiDD,22,200000,54689,0,0
20260611,compromised_resolver_burst,DDiDD,23,200000,54637,0,0
20260611,compromised_resolver_burst,DDiDD,24,200000,54930,0,0
20260611,compromised_resolver_burst,DDiDD,25,200000,54788,0,0
20260611,compromised_resolver_burst,DDiDD,26,200000,55103,0,0
20260611,compromised_resolver_burst,DDiDD,27,200000,54842,0,0
20260611,compromised_resolver_burst,DDiDD,28,200000,54732,0,0
20260611,compromised_resolver_burst,DDiDD,29,200000,54703,0,0
20260611,fixed_qname_flood,RTL_F1_F4,0,200000,50206,200000,0
20260611,fixed_qname_flood,RTL_F1_F4,1,200000,50621,200000,0
20260611,fixed_qname_flood,RTL_F1_F4,2,200000,50770,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,3,200000,51157,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,4,200000,51373,200000,0
20260611,fixed_qname_flood,RTL_F1_F4,5,200000,51616,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,6,200000,51627,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,7,200000,51789,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,8,200000,52133,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,9,200000,52635,200000,0
20260611,fixed_qname_flood,RTL_F1_F4,10,200000,52769,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,11,200000,52607,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,12,200000,53029,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,13,200000,53310,200000,0
20260611,fixed_qname_flood,RTL_F1_F4,14,200000,53140,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,15,200000,53839,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,16,200000,53148,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,17,200000,54367,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,18,200000,54113,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,19,200000,54014,200000,0
20260611,fixed_qname_flood,RTL_F1_F4,20,200000,54357,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,21,200000,54780,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,22,200000,54689,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,23,200000,54637,200000,0
20260611,fixed_qname_flood,RTL_F1_F4,24,200000,54930,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,25,200000,54788,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,26,200000,55103,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,27,200000,54842,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,28,200000,54732,199999,0
20260611,fixed_qname_flood,RTL_F1_F4,29,200000,54703,199999,0
20260611,fixed_qname_flood,RTL_F1_F5,0,200000,50206,200000,2263
20260611,fixed_qname_flood,RTL_F1_F5,1,200000,50621,200000,6602
20260611,fixed_qname_flood,RTL_F1_F5,2,200000,50770,199999,10705
20260611,fixed_qname_flood,RTL_F1_F5,3,200000,51157,199999,14686
20260611,fixed_qname_flood,RTL_F1_F5,4,200000,51373,200000,18441
20260611,fixed_qname_flood,RTL_F1_F5,5,200000,51616,199999,20248
20260611,fixed_qname_flood,RTL_F1_F5,6,200000,51627,199999,20310
20260611,fixed_qname_flood,RTL_F1_F5,7,200000,51789,199999,20237
20260611,fixed_qname_flood,RTL_F1_F5,8,200000,52133,199999,20443
20260611,fixed_qname_flood,RTL_F1_F5,9,200000,52635,200000,20503
20260611,fixed_qname_flood,RTL_F1_F5,10,200000,52769,199999,20684
20260611,fixed_qname_flood,RTL_F1_F5,11,200000,52607,199999,20455
20260611,fixed_qname_flood,RTL_F1_F5,12,200000,53029,199999,20727
20260611,fixed_qname_flood,RTL_F1_F5,13,200000,53310,200000,20735
20260611,fixed_qname_flood,RTL_F1_F5,14,200000,53140,199999,20896
20260611,fixed_qname_flood,RTL_F1_F5,15,200000,53839,199999,20911
20260611,fixed_qname_flood,RTL_F1_F5,16,200000,53148,199999,20798
20260611,fixed_qname_flood,RTL_F1_F5,17,200000,54367,199999,21198
20260611,fixed_qname_flood,RTL_F1_F5,18,200000,54113,199999,21042
20260611,fixed_qname_flood,RTL_F1_F5,19,200000,54014,200000,21337
20260611,fixed_qname_flood,RTL_F1_F5,20,200000,54357,200000,21293
20260611,fixed_qname_flood,RTL_F1_F5,21,200000,54780,199999,21484
20260611,fixed_qname_flood,RTL_F1_F5,22,200000,54689,199999,21406
20260611,fixed_qname_flood,RTL_F1_F5,23,200000,54637,200000,21326
20260611,fixed_qname_flood,RTL_F1_F5,24,200000,54930,199999,21650
20260611,fixed_qname_flood,RTL_F1_F5,25,200000,54788,200000,21596
20260611,fixed_qname_flood,RTL_F1_F5,26,200000,55103,199999,21541
20260611,fixed_qname_flood,RTL_F1_F5,27,200000,54842,199999,21354
20260611,fixed_qname_flood,RTL_F1_F5,28,200000,54732,199999,21461
20260611,fixed_qname_flood,RTL_F1_F5,29,200000,54703,199999,21413
20260611,fixed_qname_flood,DDiDD,0,200000,50206,0,0
20260611,fixed_qname_flood,DDiDD,1,200000,50621,200000,0
20260611,fixed_qname_flood,DDiDD,2,200000,50770,200000,0
20260611,fixed_qname_flood,DDiDD,3,200000,51157,200000,0
20260611,fixed_qname_flood,DDiDD,4,200000,51373,200000,0
20260611,fixed_qname_flood,DDiDD,5,200000,51616,200000,0
20260611,fixed_qname_flood,DDiDD,6,200000,51627,200000,0
20260611,fixed_qname_flood,DDiDD,7,200000,51789,200000,0
20260611,fixed_qname_flood,DDiDD,8,200000,52133,200000,0
20260611,fixed_qname_flood,DDiDD,9,200000,52635,200000,0
20260611,fixed_qname_flood,DDiDD,10,200000,52769,200000,0
20260611,fixed_qname_flood,DDiDD,11,200000,52607,200000,0
20260611,fixed_qname_flood,DDiDD,12,200000,53029,200000,0
20260611,fixed_qname_flood,DDiDD,13,200000,53310,200000,0
20260611,fixed_qname_flood,DDiDD,14,200000,53140,200000,0
20260611,fixed_qname_flood,DDiDD,15,200000,53839,200000,0
20260611,fixed_qname_flood,DDiDD,16,200000,53148,200000,0
20260611,fixed_qname_flood,DDiDD,17,200000,54367,200000,0
20260611,fixed_qname_flood,DDiDD,18,200000,54113,200000,0
20260611,fixed_qname_flood,DDiDD,19,200000,54014,200000,0
20260611,fixed_qname_flood,DDiDD,20,200000,54357,200000,0
20260611,fixed_qname_flood,DDiDD,21,200000,54780,200000,0
20260611,fixed_qname_flood,DDiDD,22,200000,54689,200000,0
20260611,fixed_qname_flood,DDiDD,23,200000,54637,200000,0
20260611,fixed_qname_flood,DDiDD,24,200000,54930,200000,0
20260611,fixed_qname_flood,DDiDD,25,200000,54788,200000,0
20260611,fixed_qname_flood,DDiDD,26,200000,55103,200000,0
20260611,fixed_qname_flood,DDiDD,27,200000,54842,200000,0
20260611,fixed_qname_flood,DDiDD,28,200000,54732,200000,0
20260611,fixed_qname_flood,DDiDD,29,200000,54703,200000,0
20260611,legitimate_surge,RTL_F1_F4,0,0,75210,0,0
20260611,legitimate_surge,RTL_F1_F4,1,0,75662,0,0
20260611,legitimate_surge,RTL_F1_F4,2,0,76025,0,0
20260611,legitimate_surge,RTL_F1_F4,3,0,76702,0,0
20260611,legitimate_surge,RTL_F1_F4,4,0,77093,0,0
20260611,legitimate_surge,RTL_F1_F4,5,0,77236,0,0
20260611,legitimate_surge,RTL_F1_F4,6,0,77162,0,0
20260611,legitimate_surge,RTL_F1_F4,7,0,77584,0,0
20260611,legitimate_surge,RTL_F1_F4,8,0,78188,0,0
20260611,legitimate_surge,RTL_F1_F4,9,0,78624,0,0
20260611,legitimate_surge,RTL_F1_F4,10,0,79277,0,0
20260611,legitimate_surge,RTL_F1_F4,11,0,79171,0,0
20260611,legitimate_surge,RTL_F1_F4,12,0,79676,0,0
20260611,legitimate_surge,RTL_F1_F4,13,0,79593,0,0
20260611,legitimate_surge,RTL_F1_F4,14,0,80169,0,0
20260611,legitimate_surge,RTL_F1_F4,15,0,80447,0,0
20260611,legitimate_surge,RTL_F1_F4,16,0,80174,0,0
20260611,legitimate_surge,RTL_F1_F4,17,0,81347,0,0
20260611,legitimate_surge,RTL_F1_F4,18,0,80972,0,0
20260611,legitimate_surge,RTL_F1_F4,19,0,81066,0,0
20260611,legitimate_surge,RTL_F1_F4,20,0,81589,0,0
20260611,legitimate_surge,RTL_F1_F4,21,0,82165,0,0
20260611,legitimate_surge,RTL_F1_F4,22,0,81919,0,0
20260611,legitimate_surge,RTL_F1_F4,23,0,82225,0,0
20260611,legitimate_surge,RTL_F1_F4,24,0,82186,0,0
20260611,legitimate_surge,RTL_F1_F4,25,0,81925,0,0
20260611,legitimate_surge,RTL_F1_F4,26,0,82591,0,0
20260611,legitimate_surge,RTL_F1_F4,27,0,82286,0,0
20260611,legitimate_surge,RTL_F1_F4,28,0,82021,0,0
20260611,legitimate_surge,RTL_F1_F4,29,0,82118,0,0
20260611,legitimate_surge,RTL_F1_F5,0,0,75210,0,3520
20260611,legitimate_surge,RTL_F1_F5,1,0,75662,0,10021
20260611,legitimate_surge,RTL_F1_F5,2,0,76025,0,16129
20260611,legitimate_surge,RTL_F1_F5,3,0,76702,0,22078
20260611,legitimate_surge,RTL_F1_F5,4,0,77093,0,27913
20260611,legitimate_surge,RTL_F1_F5,5,0,77236,0,30510
20260611,legitimate_surge,RTL_F1_F5,6,0,77162,0,30545
20260611,legitimate_surge,RTL_F1_F5,7,0,77584,0,30629
20260611,legitimate_surge,RTL_F1_F5,8,0,78188,0,30728
20260611,legitimate_surge,RTL_F1_F5,9,0,78624,0,30954
20260611,legitimate_surge,RTL_F1_F5,10,0,79277,0,31172
20260611,legitimate_surge,RTL_F1_F5,11,0,79171,0,31109
20260611,legitimate_surge,RTL_F1_F5,12,0,79676,0,31317
20260611,legitimate_surge,RTL_F1_F5,13,0,79593,0,31304
20260611,legitimate_surge,RTL_F1_F5,14,0,80169,0,31738
20260611,legitimate_surge,RTL_F1_F5,15,0,80447,0,31502
20260611,legitimate_surge,RTL_F1_F5,16,0,80174,0,31716
20260611,legitimate_surge,RTL_F1_F5,17,0,81347,0,31767
20260611,legitimate_surge,RTL_F1_F5,18,0,80972,0,31728
20260611,legitimate_surge,RTL_F1_F5,19,0,81066,0,32117
20260611,legitimate_surge,RTL_F1_F5,20,0,81589,0,32287
20260611,legitimate_surge,RTL_F1_F5,21,0,82165,0,32335
20260611,legitimate_surge,RTL_F1_F5,22,0,81919,0,32177
20260611,legitimate_surge,RTL_F1_F5,23,0,82225,0,32446
20260611,legitimate_surge,RTL_F1_F5,24,0,82186,0,32375
20260611,legitimate_surge,RTL_F1_F5,25,0,81925,0,32466
20260611,legitimate_surge,RTL_F1_F5,26,0,82591,0,32550
20260611,legitimate_surge,RTL_F1_F5,27,0,82286,0,32120
20260611,legitimate_surge,RTL_F1_F5,28,0,82021,0,32478
20260611,legitimate_surge,RTL_F1_F5,29,0,82118,0,32328
20260611,legitimate_surge,DDiDD,0,0,75210,0,0
20260611,legitimate_surge,DDiDD,1,0,75662,0,0
20260611,legitimate_surge,DDiDD,2,0,76025,0,0
20260611,legitimate_surge,DDiDD,3,0,76702,0,0
20260611,legitimate_surge,DDiDD,4,0,77093,0,0
20260611,legitimate_surge,DDiDD,5,0,77236,0,0
20260611,legitimate_surge,DDiDD,6,0,77162,0,0
20260611,legitimate_surge,DDiDD,7,0,77584,0,0
20260611,legitimate_surge,DDiDD,8,0,78188,0,0
20260611,legitimate_surge,DDiDD,9,0,78624,0,0
20260611,legitimate_surge,DDiDD,10,0,79277,0,0
20260611,legitimate_surge,DDiDD,11,0,79171,0,0
20260611,legitimate_surge,DDiDD,12,0,79676,0,0
20260611,legitimate_surge,DDiDD,13,0,79593,0,0
20260611,legitimate_surge,DDiDD,14,0,80169,0,0
20260611,legitimate_surge,DDiDD,15,0,80447,0,0
20260611,legitimate_surge,DDiDD,16,0,80174,0,0
20260611,legitimate_surge,DDiDD,17,0,81347,0,0
20260611,legitimate_surge,DDiDD,18,0,80972,0,0
20260611,legitimate_surge,DDiDD,19,0,81066,0,0
20260611,legitimate_surge,DDiDD,20,0,81589,0,0
20260611,legitimate_surge,DDiDD,21,0,82165,0,0
20260611,legitimate_surge,DDiDD,22,0,81919,0,0
20260611,legitimate_surge,DDiDD,23,0,82225,0,0
20260611,legitimate_surge,DDiDD,24,0,82186,0,0
20260611,legitimate_surge,DDiDD,25,0,81925,0,0
20260611,legitimate_surge,DDiDD,26,0,82591,0,0
20260611,legitimate_surge,DDiDD,27,0,82286,0,0
20260611,legitimate_surge,DDiDD,28,0,82021,0,0
20260611,legitimate_surge,DDiDD,29,0,82118,0,0
20260611,low_rate_distributed,RTL_F1_F4,0,200000,50206,199861,0
20260611,low_rate_distributed,RTL_F1_F4,1,200000,50621,199924,0
20260611,low_rate_distributed,RTL_F1_F4,2,200000,50770,199917,0
20260611,low_rate_distributed,RTL_F1_F4,3,200000,51157,199920,0
20260611,low_rate_distributed,RTL_F1_F4,4,200000,51373,199933,0
20260611,low_rate_distributed,RTL_F1_F4,5,200000,51616,199911,0
20260611,low_rate_distributed,RTL_F1_F4,6,200000,51627,199912,0
20260611,low_rate_distributed,RTL_F1_F4,7,200000,51789,199910,0
20260611,low_rate_distributed,RTL_F1_F4,8,200000,52133,199916,0
20260611,low_rate_distributed,RTL_F1_F4,9,200000,52635,199903,0
20260611,low_rate_distributed,RTL_F1_F4,10,200000,52769,199916,0
20260611,low_rate_distributed,RTL_F1_F4,11,200000,52607,199924,0
20260611,low_rate_distributed,RTL_F1_F4,12,200000,53029,199930,0
20260611,low_rate_distributed,RTL_F1_F4,13,200000,53310,199923,0
20260611,low_rate_distributed,RTL_F1_F4,14,200000,53140,199925,0
20260611,low_rate_distributed,RTL_F1_F4,15,200000,53839,199920,0
20260611,low_rate_distributed,RTL_F1_F4,16,200000,53148,199927,0
20260611,low_rate_distributed,RTL_F1_F4,17,200000,54367,199908,0
20260611,low_rate_distributed,RTL_F1_F4,18,200000,54113,199917,0
20260611,low_rate_distributed,RTL_F1_F4,19,200000,54014,199933,0
20260611,low_rate_distributed,RTL_F1_F4,20,200000,54357,199922,0
20260611,low_rate_distributed,RTL_F1_F4,21,200000,54780,199929,0
20260611,low_rate_distributed,RTL_F1_F4,22,200000,54689,199912,0
20260611,low_rate_distributed,RTL_F1_F4,23,200000,54637,199912,0
20260611,low_rate_distributed,RTL_F1_F4,24,200000,54930,199931,0
20260611,low_rate_distributed,RTL_F1_F4,25,200000,54788,199915,0
20260611,low_rate_distributed,RTL_F1_F4,26,200000,55103,199930,0
20260611,low_rate_distributed,RTL_F1_F4,27,200000,54842,199914,0
20260611,low_rate_distributed,RTL_F1_F4,28,200000,54732,199917,0
20260611,low_rate_distributed,RTL_F1_F4,29,200000,54703,199915,0
20260611,low_rate_distributed,RTL_F1_F5,0,200000,50206,199862,2291
20260611,low_rate_distributed,RTL_F1_F5,1,200000,50621,199926,6596
20260611,low_rate_distributed,RTL_F1_F5,2,200000,50770,199919,10813
20260611,low_rate_distributed,RTL_F1_F5,3,200000,51157,199925,14713
20260611,low_rate_distributed,RTL_F1_F5,4,200000,51373,199950,18599
20260611,low_rate_distributed,RTL_F1_F5,5,200000,51616,199921,20435
