seed,scenario,method,attack_count,legitimate_count,attack_dropped,legitimate_dropped,afr,fpr,residual_attack_qps,forwarded_qps
20260611,compromised_resolver_burst,rtl_n4,6000000,1595824,5968261,132087,99.47101666666667,8.277040575903108,1057.9666666666667,49849.2
20260611,compromised_resolver_burst,rtl_F1_F5,6000000,1595824,5997493,536265,99.95821666666667,33.60426964377024,83.56666666666666,35402.2
20260611,compromised_resolver_burst,rtl_without_F1,6000000,1595824,4728365,132087,78.80608333333333,8.277040575903108,42387.833333333336,91179.06666666667
20260611,compromised_resolver_burst,rtl_without_F2,6000000,1595824,5968261,132087,99.47101666666667,8.277040575903108,1057.9666666666667,49849.2
20260611,compromised_resolver_burst,rtl_without_F3,6000000,1595824,5968261,132087,99.47101666666667,8.277040575903108,1057.9666666666667,49849.2
20260611,compromised_resolver_burst,rtl_without_F4,6000000,1595824,5968256,0,99.47093333333333,0.0,1058.1333333333334,54252.26666666667
20260611,compromised_resolver_burst,rtl_trigger_F1,6000000,1595824,5968256,0,99.47093333333333,0.0,1058.1333333333334,54252.26666666667
20260611,compromised_resolver_burst,rtl_trigger_F2,6000000,1595824,0,0,0.0,0.0,200000.0,253194.13333333333
20260611,compromised_resolver_burst,rtl_trigger_F3,6000000,1595824,0,0,0.0,0.0,200000.0,253194.13333333333
20260611,compromised_resolver_burst,rtl_trigger_F4,6000000,1595824,4728365,132087,78.80608333333333,8.277040575903108,42387.833333333336,91179.06666666667
20260611,compromised_resolver_burst,rtl_trigger_F5,6000000,1595824,5809546,533052,96.82576666666667,33.40293165161071,6348.466666666666,41774.2
20260611,compromised_resolver_burst,DDiDD_0.1,6000000,1595824,0,0,0.0,0.0,200000.0,253194.13333333333
20260611,fixed_qname_flood,rtl_n4,6000000,1595824,5999977,0,99.99961666666667,0.0,0.7666666666666667,53194.9
20260611,fixed_qname_flood,rtl_F1_F5,6000000,1595824,5999979,577745,99.99965,36.203553775353676,0.7,33936.666666666664
20260611,fixed_qname_flood,rtl_without_F1,6000000,1595824,1106255,0,18.437583333333333,0.0,163124.83333333334,216318.96666666667
20260611,fixed_qname_flood,rtl_without_F2,6000000,1595824,5999977,0,99.99961666666667,0.0,0.7666666666666667,53194.9
20260611,fixed_qname_flood,rtl_without_F3,6000000,1595824,5999977,0,99.99961666666667,0.0,0.7666666666666667,53194.9
20260611,fixed_qname_flood,rtl_without_F4,6000000,1595824,5999977,0,99.99961666666667,0.0,0.7666666666666667,53194.9
20260611,fixed_qname_flood,rtl_trigger_F1,6000000,1595824,5999969,0,99.99948333333333,0.0,1.0333333333333334,53195.166666666664
20260611,fixed_qname_flood,rtl_trigger_F2,6000000,1595824,1106255,0,18.437583333333333,0.0,163124.83333333334,216318.96666666667
20260611,fixed_qname_flood,rtl_trigger_F3,6000000,1595824,1106255,0,18.437583333333333,0.0,163124.83333333334,216318.96666666667
20260611,fixed_qname_flood,rtl_trigger_F4,6000000,1595824,0,0,0.0,0.0,200000.0,253194.13333333333
20260611,fixed_qname_flood,rtl_trigger_F5,6000000,1595824,702873,577745,11.71455,36.203553775353676,176570.9,210506.86666666667
20260611,fixed_qname_flood,DDiDD_0.1,6000000,1595824,5800000,0,96.66666666666667,0.0,6666.666666666667,59860.8
20260611,legitimate_surge,rtl_n4,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_F1_F5,0,2392403,0,872059,,36.45117482297088,0.0,50678.13333333333
20260611,legitimate_surge,rtl_without_F1,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_without_F2,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_without_F3,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_without_F4,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_trigger_F1,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_trigger_F2,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_trigger_F3,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_trigger_F4,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,legitimate_surge,rtl_trigger_F5,0,2392403,0,872059,,36.45117482297088,0.0,50678.13333333333
20260611,legitimate_surge,DDiDD_0.1,0,2392403,0,0,,0.0,0.0,79746.76666666666
20260611,low_rate_distributed,rtl_n4,6000000,1595824,5997527,0,99.95878333333333,0.0,82.43333333333334,53276.566666666666
20260611,low_rate_distributed,rtl_F1_F5,6000000,1595824,5997857,582124,99.96428333333333,36.47795746899408,71.43333333333334,33861.433333333334
20260611,low_rate_distributed,rtl_without_F1,6000000,1595824,5531200,0,92.18666666666667,0.0,15626.666666666666,68820.8
20260611,low_rate_distributed,rtl_without_F2,6000000,1595824,5997527,0,99.95878333333333,0.0,82.43333333333334,53276.566666666666
20260611,low_rate_distributed,rtl_without_F3,6000000,1595824,5997527,0,99.95878333333333,0.0,82.43333333333334,53276.566666666666
20260611,low_rate_distributed,rtl_without_F4,6000000,1595824,5997527,0,99.95878333333333,0.0,82.43333333333334,53276.566666666666
20260611,low_rate_distributed,rtl_trigger_F1,6000000,1595824,5968256,0,99.47093333333333,0.0,1058.1333333333334,54252.26666666667
20260611,low_rate_distributed,rtl_trigger_F2,6000000,1595824,5531200,0,92.18666666666667,0.0,15626.666666666666,68820.8
20260611,low_rate_distributed,rtl_trigger_F3,6000000,1595824,5531200,0,92.18666666666667,0.0,15626.666666666666,68820.8
20260611,low_rate_distributed,rtl_trigger_F4,6000000,1595824,0,0,0.0,0.0,200000.0,253194.13333333333
20260611,low_rate_distributed,rtl_trigger_F5,6000000,1595824,67273,582124,1.1212166666666668,36.47795746899408,197757.56666666668,231547.56666666668
20260611,low_rate_distributed,DDiDD_0.1,6000000,1595824,5800000,0,96.66666666666667,0.0,6666.666666666667,59860.8
20260611,name_churn,rtl_n4,0,1595824,0,15927,,0.9980423906395692,0.0,52663.23333333333
20260611,name_churn,rtl_F1_F5,0,1595824,0,592362,,37.11950691304304,0.0,33448.73333333333
20260611,name_churn,rtl_without_F1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,name_churn,rtl_without_F2,0,1595824,0,15927,,0.9980423906395692,0.0,52663.23333333333
20260611,name_churn,rtl_without_F3,0,1595824,0,15927,,0.9980423906395692,0.0,52663.23333333333
20260611,name_churn,rtl_without_F4,0,1595824,0,15927,,0.9980423906395692,0.0,52663.23333333333
20260611,name_churn,rtl_trigger_F1,0,1595824,0,15927,,0.9980423906395692,0.0,52663.23333333333
20260611,name_churn,rtl_trigger_F2,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,name_churn,rtl_trigger_F3,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,name_churn,rtl_trigger_F4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,name_churn,rtl_trigger_F5,0,1595824,0,582152,,36.479712048446444,0.0,33789.066666666666
20260611,name_churn,DDiDD_0.1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,random_subdomain_flood,rtl_n4,6000000,1595824,5999999,0,99.99998333333333,0.0,0.03333333333333333,53194.166666666664
20260611,random_subdomain_flood,rtl_F1_F5,6000000,1595824,5999999,577096,99.99998333333333,36.16288513018979,0.03333333333333333,33957.63333333333
20260611,random_subdomain_flood,rtl_without_F1,6000000,1595824,1382800,0,23.046666666666667,0.0,153906.66666666666,207100.8
20260611,random_subdomain_flood,rtl_without_F2,6000000,1595824,5999999,0,99.99998333333333,0.0,0.03333333333333333,53194.166666666664
20260611,random_subdomain_flood,rtl_without_F3,6000000,1595824,5999999,0,99.99998333333333,0.0,0.03333333333333333,53194.166666666664
20260611,random_subdomain_flood,rtl_without_F4,6000000,1595824,5999999,0,99.99998333333333,0.0,0.03333333333333333,53194.166666666664
20260611,random_subdomain_flood,rtl_trigger_F1,6000000,1595824,5999998,0,99.99996666666667,0.0,0.06666666666666667,53194.2
20260611,random_subdomain_flood,rtl_trigger_F2,6000000,1595824,1382800,0,23.046666666666667,0.0,153906.66666666666,207100.8
20260611,random_subdomain_flood,rtl_trigger_F3,6000000,1595824,1382800,0,23.046666666666667,0.0,153906.66666666666,207100.8
20260611,random_subdomain_flood,rtl_trigger_F4,6000000,1595824,0,0,0.0,0.0,200000.0,253194.13333333333
20260611,random_subdomain_flood,rtl_trigger_F5,6000000,1595824,662428,577096,11.040466666666667,36.16288513018979,177919.06666666668,211876.66666666666
20260611,random_subdomain_flood,DDiDD_0.1,6000000,1595824,5800000,0,96.66666666666667,0.0,6666.666666666667,59860.8
20260611,resolver_churn,rtl_n4,0,1595824,0,19150,,1.2000070183178095,0.0,52555.8
20260611,resolver_churn,rtl_F1_F5,0,1595824,0,594309,,37.241512848534676,0.0,33383.833333333336
20260611,resolver_churn,rtl_without_F1,0,1595824,0,19150,,1.2000070183178095,0.0,52555.8
20260611,resolver_churn,rtl_without_F2,0,1595824,0,19150,,1.2000070183178095,0.0,52555.8
20260611,resolver_churn,rtl_without_F3,0,1595824,0,19150,,1.2000070183178095,0.0,52555.8
20260611,resolver_churn,rtl_without_F4,0,1595824,0,19150,,1.2000070183178095,0.0,52555.8
20260611,resolver_churn,rtl_trigger_F1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,resolver_churn,rtl_trigger_F2,0,1595824,0,19150,,1.2000070183178095,0.0,52555.8
20260611,resolver_churn,rtl_trigger_F3,0,1595824,0,19150,,1.2000070183178095,0.0,52555.8
20260611,resolver_churn,rtl_trigger_F4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,resolver_churn,rtl_trigger_F5,0,1595824,0,575159,,36.04150583021686,0.0,34022.166666666664
20260611,resolver_churn,DDiDD_0.1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_n4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_F1_F5,0,1595824,0,582152,,36.479712048446444,0.0,33789.066666666666
20260611,route_change,rtl_without_F1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_without_F2,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_without_F3,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_without_F4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_trigger_F1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_trigger_F2,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_trigger_F3,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_trigger_F4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,route_change,rtl_trigger_F5,0,1595824,0,582152,,36.479712048446444,0.0,33789.066666666666
20260611,route_change,DDiDD_0.1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,spoofed_source_flood,rtl_n4,6000000,1595824,5997435,0,99.95725,0.0,85.5,53279.63333333333
20260611,spoofed_source_flood,rtl_F1_F5,6000000,1595824,5997773,580633,99.96288333333334,36.38452611315534,74.23333333333333,33913.933333333334
20260611,spoofed_source_flood,rtl_without_F1,6000000,1595824,5510829,0,91.84715,0.0,16305.7,69499.83333333333
20260611,spoofed_source_flood,rtl_without_F2,6000000,1595824,5997435,0,99.95725,0.0,85.5,53279.63333333333
20260611,spoofed_source_flood,rtl_without_F3,6000000,1595824,5987760,0,99.796,0.0,408.0,53602.13333333333
20260611,spoofed_source_flood,rtl_without_F4,6000000,1595824,5997435,0,99.95725,0.0,85.5,53279.63333333333
20260611,spoofed_source_flood,rtl_trigger_F1,6000000,1595824,5968256,0,99.47093333333333,0.0,1058.1333333333334,54252.26666666667
20260611,spoofed_source_flood,rtl_trigger_F2,6000000,1595824,3687515,0,61.45858333333333,0.0,77082.83333333333,130276.96666666666
20260611,spoofed_source_flood,rtl_trigger_F3,6000000,1595824,5510829,0,91.84715,0.0,16305.7,69499.83333333333
20260611,spoofed_source_flood,rtl_trigger_F4,6000000,1595824,0,0,0.0,0.0,200000.0,253194.13333333333
20260611,spoofed_source_flood,rtl_trigger_F5,6000000,1595824,331253,580633,5.520883333333333,36.38452611315534,188958.23333333334,222797.93333333332
20260611,spoofed_source_flood,DDiDD_0.1,6000000,1595824,833647,71249,13.894116666666667,4.464715407212825,172211.76666666666,223030.93333333332
20260611,stable_known,rtl_n4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_F1_F5,0,1595824,0,582152,,36.479712048446444,0.0,33789.066666666666
20260611,stable_known,rtl_without_F1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_without_F2,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_without_F3,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_without_F4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_trigger_F1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_trigger_F2,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_trigger_F3,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_trigger_F4,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,rtl_trigger_F5,0,1595824,0,582152,,36.479712048446444,0.0,33789.066666666666
20260611,stable_known,rtl_unarmed,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,stable_known,DDiDD_0.1,0,1595824,0,0,,0.0,0.0,53194.13333333333
20260611,ttl_consistent_evasion,rtl_n4,2700000,1595824,2668256,0,98.8242962962963,0.0,1058.1333333333334,54252.26666666667
20260611,ttl_consistent_evasion,rtl_F1_F5,2700000,1595824,2675898,89585,99.10733333333333,5.613714294308144,803.4,51011.36666666667
20260611,ttl_consistent_evasion,rtl_without_F1,2700000,1595824,0,0,0.0,0.0,90000.0,143194.13333333333
20260611,ttl_consistent_evasion,rtl_without_F2,2700000,1595824,2668256,0,98.8242962962963,0.0,1058.1333333333334,54252.26666666667
20260611,ttl_consistent_evasion,rtl_without_F3,2700000,1595824,2668256,0,98.8242962962963,0.0,1058.1333333333334,54252.26666666667
20260611,ttl_consistent_evasion,rtl_without_F4,2700000,1595824,2668256,0,98.8242962962963,0.0,1058.1333333333334,54252.26666666667
20260611,ttl_consistent_evasion,rtl_trigger_F1,2700000,1595824,2668256,0,98.8242962962963,0.0,1058.1333333333334,54252.26666666667
20260611,ttl_consistent_evasion,rtl_trigger_F2,2700000,1595824,0,0,0.0,0.0,90000.0,143194.13333333333
20260611,ttl_consistent_evasion,rtl_trigger_F3,2700000,1595824,0,0,0.0,0.0,90000.0,143194.13333333333
20260611,ttl_consistent_evasion,rtl_trigger_F4,2700000,1595824,0,0,0.0,0.0,90000.0,143194.13333333333
20260611,ttl_consistent_evasion,rtl_trigger_F5,2700000,1595824,690929,89585,25.589962962962964,5.613714294308144,66969.03333333334,117177.0
20260611,ttl_consistent_evasion,DDiDD_0.1,2700000,1595824,2430000,76674,90.0,4.804665176109646,9000.0,59638.333333333336
20260612,adaptive_mixed,rtl_n4,5040000,1597915,5027235,25496,99.7467261904762,1.5955792391960775,425.5,52839.46666666667
20260612,adaptive_mixed,rtl_F1_F5,5040000,1597915,5036912,535052,99.93873015873015,33.4843843383409,102.93333333333334,35531.7
20260612,adaptive_mixed,rtl_without_F1,5040000,1597915,2498835,25496,49.580059523809524,1.5955792391960775,84705.5,137119.46666666667
20260612,adaptive_mixed,rtl_without_F2,5040000,1597915,5027235,25496,99.7467261904762,1.5955792391960775,425.5,52839.46666666667
20260612,adaptive_mixed,rtl_without_F3,5040000,1597915,5017248,25496,99.54857142857144,1.5955792391960775,758.4,53172.36666666667
20260612,adaptive_mixed,rtl_without_F4,5040000,1597915,5027218,0,99.74638888888889,0.0,426.06666666666666,53689.9
20260612,adaptive_mixed,rtl_trigger_F1,5040000,1597915,5008225,0,99.36954365079364,0.0,1059.1666666666667,54323.0
20260612,adaptive_mixed,rtl_trigger_F2,5040000,1597915,1106568,0,21.955714285714286,0.0,131114.4,184378.23333333334
20260612,adaptive_mixed,rtl_trigger_F3,5040000,1597915,2306568,0,45.7652380952381,0.0,91114.4,144378.23333333334
20260612,adaptive_mixed,rtl_trigger_F4,5040000,1597915,202596,25496,4.019761904761904,1.5955792391960775,161246.8,213660.76666666666
20260612,adaptive_mixed,rtl_trigger_F5,5040000,1597915,1555377,534745,30.86065476190476,33.465171802004484,116154.1,151593.1
20260612,adaptive_mixed,rtl_n1,5040000,1597915,5027235,850268,99.7467261904762,53.21109070257179,425.5,25347.066666666666
20260612,adaptive_mixed,rtl_n2,5040000,1597915,5027235,317019,99.7467261904762,19.83954090173758,425.5,43122.03333333333
20260612,adaptive_mixed,rtl_n8,5040000,1597915,5027218,0,99.74638888888889,0.0,426.06666666666666,53689.9
20260612,adaptive_mixed,rtl_n16,5040000,1597915,5027218,0,99.74638888888889,0.0,426.06666666666666,53689.9
20260612,adaptive_mixed,rtl_learning_off,5040000,1597915,5027434,1141219,99.7506746031746,71.419255717607,418.8666666666667,15642.066666666668
20260612,adaptive_mixed,DDiDD_0.1,5040000,1597915,3712000,1547645,73.65079365079364,96.85402540185179,44266.666666666664,45942.333333333336
20260612,compromised_resolver_burst,rtl_n4,6000000,1597915,5968260,133630,99.471,8.362772738224498,1058.0,49867.5
20260612,compromised_resolver_burst,rtl_F1_F5,6000000,1597915,5997664,537997,99.96106666666667,33.668687007756986,77.86666666666666,35408.46666666667
20260612,compromised_resolver_burst,rtl_without_F1,6000000,1597915,4740229,133630,79.00381666666667,8.362772738224498,41992.36666666667,90801.86666666667
20260612,compromised_resolver_burst,rtl_without_F2,6000000,1597915,5968260,133630,99.471,8.362772738224498,1058.0,49867.5
20260612,compromised_resolver_burst,rtl_without_F3,6000000,1597915,5968260,133630,99.471,8.362772738224498,1058.0,49867.5
20260612,compromised_resolver_burst,rtl_without_F4,6000000,1597915,5968256,0,99.47093333333333,0.0,1058.1333333333334,54321.96666666667
20260612,compromised_resolver_burst,rtl_trigger_F1,6000000,1597915,5968256,0,99.47093333333333,0.0,1058.1333333333334,54321.96666666667
20260612,compromised_resolver_burst,rtl_trigger_F2,6000000,1597915,0,0,0.0,0.0,200000.0,253263.83333333334
20260612,compromised_resolver_burst,rtl_trigger_F3,6000000,1597915,0,0,0.0,0.0,200000.0,253263.83333333334
20260612,compromised_resolver_burst,rtl_trigger_F4,6000000,1597915,4740229,133630,79.00381666666667,8.362772738224498,41992.36666666667,90801.86666666667
20260612,compromised_resolver_burst,rtl_trigger_F5,6000000,1597915,5829543,535316,97.15905,33.50090586795918,5681.9,41101.86666666667
20260612,compromised_resolver_burst,DDiDD_0.1,6000000,1597915,0,0,0.0,0.0,200000.0,253263.83333333334
20260612,fixed_qname_flood,rtl_n4,6000000,1597915,5999976,0,99.9996,0.0,0.8,53264.63333333333
20260612,fixed_qname_flood,rtl_F1_F5,6000000,1597915,5999980,578360,99.99966666666667,36.19466617435846,0.6666666666666666,33985.833333333336
20260612,fixed_qname_flood,rtl_without_F1,6000000,1597915,1106255,0,18.437583333333333,0.0,163124.83333333334,216388.66666666666
20260612,fixed_qname_flood,rtl_without_F2,6000000,1597915,5999976,0,99.9996,0.0,0.8,53264.63333333333
20260612,fixed_qname_flood,rtl_without_F3,6000000,1597915,5999976,0,99.9996,0.0,0.8,53264.63333333333
20260612,fixed_qname_flood,rtl_without_F4,6000000,1597915,5999976,0,99.9996,0.0,0.8,53264.63333333333
20260612,fixed_qname_flood,rtl_trigger_F1,6000000,1597915,5999969,0,99.99948333333333,0.0,1.0333333333333334,53264.86666666667
20260612,fixed_qname_flood,rtl_trigger_F2,6000000,1597915,1106255,0,18.437583333333333,0.0,163124.83333333334,216388.66666666666
20260612,fixed_qname_flood,rtl_trigger_F3,6000000,1597915,1106255,0,18.437583333333333,0.0,163124.83333333334,216388.66666666666
20260612,fixed_qname_flood,rtl_trigger_F4,6000000,1597915,0,0,0.0,0.0,200000.0,253263.83333333334
20260612,fixed_qname_flood,rtl_trigger_F5,6000000,1597915,702356,578360,11.705933333333334,36.19466617435846,176588.13333333333,210573.3
20260612,fixed_qname_flood,DDiDD_0.1,6000000,1597915,5800000,0,96.66666666666667,0.0,6666.666666666667,59930.5
20260612,legitimate_surge,rtl_n4,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_F1_F5,0,2395156,0,872065,,36.40952823114653,0.0,50769.7
20260612,legitimate_surge,rtl_without_F1,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_without_F2,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_without_F3,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_without_F4,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_trigger_F1,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_trigger_F2,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_trigger_F3,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_trigger_F4,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,legitimate_surge,rtl_trigger_F5,0,2395156,0,872065,,36.40952823114653,0.0,50769.7
20260612,legitimate_surge,DDiDD_0.1,0,2395156,0,0,,0.0,0.0,79838.53333333334
20260612,low_rate_distributed,rtl_n4,6000000,1597915,5997581,0,99.95968333333333,0.0,80.63333333333334,53344.46666666667
20260612,low_rate_distributed,rtl_F1_F5,6000000,1597915,5997915,581408,99.96525,36.38541474358774,69.5,33953.066666666666
20260612,low_rate_distributed,rtl_without_F1,6000000,1597915,5531200,0,92.18666666666667,0.0,15626.666666666666,68890.5
20260612,low_rate_distributed,rtl_without_F2,6000000,1597915,5997581,0,99.95968333333333,0.0,80.63333333333334,53344.46666666667
20260612,low_rate_distributed,rtl_without_F3,6000000,1597915,5997581,0,99.95968333333333,0.0,80.63333333333334,53344.46666666667
20260612,low_rate_distributed,rtl_without_F4,6000000,1597915,5997581,0,99.95968333333333,0.0,80.63333333333334,53344.46666666667
20260612,low_rate_distributed,rtl_trigger_F1,6000000,1597915,5968256,0,99.47093333333333,0.0,1058.1333333333334,54321.96666666667
20260612,low_rate_distributed,rtl_trigger_F2,6000000,1597915,5531200,0,92.18666666666667,0.0,15626.666666666666,68890.5
20260612,low_rate_distributed,rtl_trigger_F3,6000000,1597915,5531200,0,92.18666666666667,0.0,15626.666666666666,68890.5
20260612,low_rate_distributed,rtl_trigger_F4,6000000,1597915,0,0,0.0,0.0,200000.0,253263.83333333334
20260612,low_rate_distributed,rtl_trigger_F5,6000000,1597915,67270,581408,1.1211666666666666,36.38541474358774,197757.66666666666,231641.23333333334
20260612,low_rate_distributed,DDiDD_0.1,6000000,1597915,5800000,0,96.66666666666667,0.0,6666.666666666667,59930.5
20260612,name_churn,rtl_n4,0,1597915,0,15948,,0.9980505846681457,0.0,52732.23333333333
20260612,name_churn,rtl_F1_F5,0,1597915,0,591587,,37.02243235716543,0.0,33544.26666666667
20260612,name_churn,rtl_without_F1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,name_churn,rtl_without_F2,0,1597915,0,15948,,0.9980505846681457,0.0,52732.23333333333
20260612,name_churn,rtl_without_F3,0,1597915,0,15948,,0.9980505846681457,0.0,52732.23333333333
20260612,name_churn,rtl_without_F4,0,1597915,0,15948,,0.9980505846681457,0.0,52732.23333333333
20260612,name_churn,rtl_trigger_F1,0,1597915,0,15948,,0.9980505846681457,0.0,52732.23333333333
20260612,name_churn,rtl_trigger_F2,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,name_churn,rtl_trigger_F3,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,name_churn,rtl_trigger_F4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,name_churn,rtl_trigger_F5,0,1597915,0,581436,,36.3871670270321,0.0,33882.63333333333
20260612,name_churn,DDiDD_0.1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,random_subdomain_flood,rtl_n4,6000000,1597915,5999998,0,99.99996666666667,0.0,0.06666666666666667,53263.9
20260612,random_subdomain_flood,rtl_F1_F5,6000000,1597915,5999998,578604,99.99996666666667,36.209936072945055,0.06666666666666667,33977.1
20260612,random_subdomain_flood,rtl_without_F1,6000000,1597915,1382800,0,23.046666666666667,0.0,153906.66666666666,207170.5
20260612,random_subdomain_flood,rtl_without_F2,6000000,1597915,5999998,0,99.99996666666667,0.0,0.06666666666666667,53263.9
20260612,random_subdomain_flood,rtl_without_F3,6000000,1597915,5999998,0,99.99996666666667,0.0,0.06666666666666667,53263.9
20260612,random_subdomain_flood,rtl_without_F4,6000000,1597915,5999998,0,99.99996666666667,0.0,0.06666666666666667,53263.9
20260612,random_subdomain_flood,rtl_trigger_F1,6000000,1597915,5999998,0,99.99996666666667,0.0,0.06666666666666667,53263.9
20260612,random_subdomain_flood,rtl_trigger_F2,6000000,1597915,1382800,0,23.046666666666667,0.0,153906.66666666666,207170.5
20260612,random_subdomain_flood,rtl_trigger_F3,6000000,1597915,1382800,0,23.046666666666667,0.0,153906.66666666666,207170.5
